SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0,0.2914381,0.26525468,0.43777951927205755,0.5622204807279425,0.27671725
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0.4332517,0.30474377,0.43777951927205755,0.5622204807279425,0.3610019
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,0,0.37488866,0.3698859,0.43777951927205755,0.5622204807279425,0.37207597
O=C(O)Cc1ccccc1,0,0.19871241,0.24995491,0.43777951927205755,0.5622204807279425,0.22752199
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0.13355851,0.31276995,0.43777951927205755,0.5622204807279425,0.23431484
O=C(O)c1ccc(O)c(O)c1,0,0.1324431,0.24454138,0.43777951927205755,0.5622204807279425,0.19546704
O=C(O)c1ccc(Cl)cc1Cl,0,0.14967859,0.24859639,0.43777951927205755,0.5622204807279425,0.2052922
O=C(O)c1ccc(Cl)cc1,0,0.13798347,0.24531801,0.43777951927205755,0.5622204807279425,0.19832915
O=C(O)c1ccc(Cl)c(Cl)c1,0,0.15377384,0.24573603,0.43777951927205755,0.5622204807279425,0.20547687
O=C(O)c1ccc(CO)o1,0,0.13395497,0.28896523,0.43777951927205755,0.5622204807279425,0.2211049
O=C(O)c1ccc(C(=O)O)cc1,0,0.1304923,0.24221876,0.43777951927205755,0.5622204807279425,0.19330719
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0,0.1480474,0.24697594,0.43777951927205755,0.5622204807279425,0.20366704
O=C(O)c1ccc(=O)[nH]c1,0,0.12080115,0.24506488,0.43777951927205755,0.5622204807279425,0.19066475
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0,0.4270013,0.27891764,0.43777951927205755,0.5622204807279425,0.34374562
O=C(O)c1cc[c]([Hg][Cl])cc1,0,0.18602642,0.23859131,0.43777951927205755,0.5622204807279425,0.21557948
O=C(O)c1cc2ccccc2nc1C(=O)O,0,0.20899728,0.25446123,0.43777951927205755,0.5622204807279425,0.23455803
O=C(O)c1cc2ccccc2cc1O,0,0.1977934,0.25001702,0.43777951927205755,0.5622204807279425,0.22715458
O=C(O)c1cc(Br)c(O)c(Br)c1,0,0.12168746,0.24197495,0.43777951927205755,0.5622204807279425,0.18931554
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0,0.35395733,0.32426214,0.43777951927205755,0.5622204807279425,0.3372621
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,0.276438,0.25971627,0.43777951927205755,0.5622204807279425,0.2670367
O=C(O)c1cc(O)c(O)c(O)c1,0,0.124289826,0.24237308,0.43777951927205755,0.5622204807279425,0.19067863
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0,0.283697,0.28447992,0.43777951927205755,0.5622204807279425,0.28413716
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,0.40651017,0.33233806,0.43777951927205755,0.5622204807279425,0.3648091
O=C(O)c1cc(I)cc(I)c1I,0,0.10957147,0.23570013,0.43777951927205755,0.5622204807279425,0.18048358
O=C(O)c1cc(Cl)ccc1Cl,0,0.15031943,0.24866697,0.43777951927205755,0.5622204807279425,0.20561242
O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,0,0.16179456,0.24968603,0.43777951927205755,0.5622204807279425,0.21120894
O=C(O)c1cc(Cl)cc(Cl)c1O,0,0.14765194,0.245913,0.43777951927205755,0.5622204807279425,0.20289633
O=C(O)c1cc(Cl)cc(Cl)c1,0,0.14337188,0.24448566,0.43777951927205755,0.5622204807279425,0.20022011
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0,0.14148578,0.24372557,0.43777951927205755,0.5622204807279425,0.19896707
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,0.13282366,0.24159753,0.43777951927205755,0.5622204807279425,0.19397855
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0,0.13642034,0.24514958,0.43777951927205755,0.5622204807279425,0.19755015
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1,0.43297297,0.4009416,0.43777951927205755,0.5622204807279425,0.41496426
c1(c(C(=O)O)cc2ccccc2c1Cc1c2c(cccc2)cc(c1O)C(O)=O)O,1,0.6181989,0.7116232,0.43777951927205755,0.5622204807279425,0.6707239
C(c1c(c(c2ccccc2c1)Cc1c(O)c(C(=O)O)cc2ccccc21)O)(O)=O,1,0.6181989,0.71162313,0.43777951927205755,0.5622204807279425,0.6707239
c1(C(=O)O)cc2ccccc2c(c1O)Cc1c(c(cc2c1cccc2)C(O)=O)O,1,0.61819875,0.7116232,0.43777951927205755,0.5622204807279425,0.67072386
O=C(c1cc2ccccc2c(c1O)Cc1c2ccccc2cc(c1O)C(=O)O)O,1,0.432973,0.4009416,0.43777951927205755,0.5622204807279425,0.41496426
c1(c(cc2c(c1Cc1c3c(cc(c1O)C(=O)O)cccc3)cccc2)C(=O)O)O,1,0.6181989,0.71162313,0.43777951927205755,0.5622204807279425,0.6707239
O=C(O)CNC(=O)c1c(=O)cc(CCc2ccccc2)n2[nH]cnc12,1,0.44147167,0.42407805,0.43777951927205755,0.5622204807279425,0.4316926
c1(C(=O)NCC(O)=O)c2nc[nH]n2c(CCc2ccccc2)cc1=O,1,0.53715515,0.6491338,0.43777951927205755,0.5622204807279425,0.60011184
n1c2c(c(cc(CCc3ccccc3)n2[nH]c1)=O)C(=O)NCC(O)=O,1,0.53689325,0.639255,0.43777951927205755,0.5622204807279425,0.5944431
c1ccc(cc1)CCc1n2c(nc[nH]2)c(C(=O)NCC(O)=O)c(=O)c1,1,0.54033923,0.6416391,0.43777951927205755,0.5622204807279425,0.59729207
c1[nH]n2c(c(c(=O)cc2CCc2ccccc2)C(NCC(O)=O)=O)n1,1,0.5403393,0.6416391,0.43777951927205755,0.5622204807279425,0.59729207
O=C(c1c(=O)cc(n2[nH]cnc12)CCc1ccccc1)NCC(=O)O,1,0.41691655,0.40112042,0.43777951927205755,0.5622204807279425,0.40803564
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0,0.29447132,0.32533866,0.43777951927205755,0.5622204807279425,0.31182557
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0,0.32336602,0.34700766,0.43777951927205755,0.5622204807279425,0.33665782
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.24028692,0.27218124,0.43777951927205755,0.5622204807279425,0.25821856
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.22656791,0.27291018,0.43777951927205755,0.5622204807279425,0.2526225
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.16784106,0.2572774,0.43777951927205755,0.5622204807279425,0.218124
O=C(O)CN(CC(=O)O)CC(=O)O,0,0.10181658,0.24323353,0.43777951927205755,0.5622204807279425,0.18132408
O=C(O)CF,0,0.07970121,0.24119353,0.43777951927205755,0.5622204807279425,0.1704955
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0,0.52090865,0.48974404,0.43777951927205755,0.5622204807279425,0.5033872
O=C(O)CCl,0,0.0781912,0.23894572,0.43777951927205755,0.5622204807279425,0.16857067
O=C(O)CCc1nc2ccccc2[nH]1,0,0.286915,0.30541876,0.43777951927205755,0.5622204807279425,0.29731816
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.42467365,0.2840293,0.43777951927205755,0.5622204807279425,0.34560052
O=C(O)Cc1cccc2ccccc12,0,0.29657057,0.26197195,0.43777951927205755,0.5622204807279425,0.2771185
O=C(O)CC[N+](=O)[O-],0,0.10506773,0.24088573,0.43777951927205755,0.5622204807279425,0.18142739
O=C(O)CCSSCCC(=O)O,0,0.16235135,0.24254856,0.43777951927205755,0.5622204807279425,0.20743985
O=C(O)CCSCCC(=O)O,0,0.14432053,0.2442731,0.43777951927205755,0.5622204807279425,0.2005159
O=C(O)CCS,0,0.10460075,0.25221103,0.43777951927205755,0.5622204807279425,0.18759027
O=C(O)CCNC(=O)c1ccccc1,0,0.25251412,0.26954752,0.43777951927205755,0.5622204807279425,0.26209065
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0,0.4112288,0.3337702,0.43777951927205755,0.5622204807279425,0.36767995
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0,0.51200306,0.5215401,0.43777951927205755,0.5622204807279425,0.517365
O=C(O)CCCl,0,0.10692378,0.25037917,0.43777951927205755,0.5622204807279425,0.18757734
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,0.3192358,0.3913165,0.43777951927205755,0.5622204807279425,0.35976103
O=C(O)CCCc1c[nH]c2ccccc12,0,0.34661862,0.30784336,0.43777951927205755,0.5622204807279425,0.32481837
O=C(O)CCCOc1ccc(Cl)cc1Cl,0,0.27741838,0.35813892,0.43777951927205755,0.5622204807279425,0.3228011
O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0,0.3777744,0.2546724,0.43777951927205755,0.5622204807279425,0.30856395
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0,0.31460902,0.37346894,0.43777951927205755,0.5622204807279425,0.34770125
O=C(O)CCc1ccccc1,0,0.24627979,0.29804915,0.43777951927205755,0.5622204807279425,0.27538556
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0,0.8582696,0.6130576,0.43777951927205755,0.5622204807279425,0.7204064
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0,0.3558796,0.33565214,0.43777951927205755,0.5622204807279425,0.34450728
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0,0.5457939,0.57843834,0.43777951927205755,0.5622204807279425,0.56414723
O=C(O)Cc1ccc(Cl)cc1Cl,0,0.23728058,0.27032468,0.43777951927205755,0.5622204807279425,0.25585866
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,0.38770568,0.3325389,0.43777951927205755,0.5622204807279425,0.35668978
O=C(O)Cc1ccc(-c2ccccc2)cc1,0,0.31030005,0.2560422,0.43777951927205755,0.5622204807279425,0.27979517
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,0.2896415,0.31122786,0.43777951927205755,0.5622204807279425,0.30177778
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0,0.3122586,0.30345136,0.43777951927205755,0.5622204807279425,0.307307
O=C(O)Cc1c[nH]c2ccccc12,0,0.28399968,0.2844222,0.43777951927205755,0.5622204807279425,0.2842372
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0,0.2774746,0.33525485,0.43777951927205755,0.5622204807279425,0.30995983
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,0,0.2890486,0.33619794,0.43777951927205755,0.5622204807279425,0.3155569
O=C(O)CSCC(=O)NC1CCSC1=O,0,0.21190412,0.27266228,0.43777951927205755,0.5622204807279425,0.24606359
O=C(O)CNC(=O)c1ccc(CO)o1,0,0.21734118,0.29835266,0.43777951927205755,0.5622204807279425,0.26288748
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0,0.230337,0.30441675,0.43777951927205755,0.5622204807279425,0.27198616
O=C(O)COc1ccccc1,0,0.1583163,0.29354885,0.43777951927205755,0.5622204807279425,0.2343468
O=C(O)COc1ccc2ccccc2c1,0,0.25414765,0.3151122,0.43777951927205755,0.5622204807279425,0.28842318
O=C(O)COc1ccc(Cl)cc1,0,0.17827165,0.30525643,0.43777951927205755,0.5622204807279425,0.24966508
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0,0.21801691,0.32503715,0.43777951927205755,0.5622204807279425,0.27818587
O=C(O)CONC(=O)c1ccccc1,0,0.20207098,0.28188637,0.43777951927205755,0.5622204807279425,0.24694481
O=C(O)COCC(=O)O,0,0.08774465,0.24128632,0.43777951927205755,0.5622204807279425,0.17406891
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.3935638,0.43517238,0.43777951927205755,0.5622204807279425,0.41695696
O=C(O)CO,0,0.072575375,0.24026883,0.43777951927205755,0.5622204807279425,0.16685607
O=C(O)CNCC(=O)O,0,0.102987364,0.24158251,0.43777951927205755,0.5622204807279425,0.18090838
O=C(O)CNC(=O)c1ccccc1I,0,0.17309202,0.2793138,0.43777951927205755,0.5622204807279425,0.23281208
O=C(O)CNC(=O)c1ccccc1,0,0.19783376,0.26732567,0.43777951927205755,0.5622204807279425,0.23690352
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0,0.20758133,0.27121738,0.43777951927205755,0.5622204807279425,0.2433588
O=C(O)CP(=O)(O)O,0,0.07977367,0.247996,0.43777951927205755,0.5622204807279425,0.17435169
CC(C)OC(=S)[S-],0,0.19702527,0.28062767,0.43777951927205755,0.5622204807279425,0.24402824
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,0,0.25808296,0.32636458,0.43777951927205755,0.5622204807279425,0.29647228
CC(C)OC(=O)c1ccccc1,0,0.22893715,0.3201231,0.43777951927205755,0.5622204807279425,0.28020376
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0,0.52202904,0.47801012,0.43777951927205755,0.5622204807279425,0.4972807
CC(C)OC(=O)Nc1ccccc1,0,0.27865678,0.31317654,0.43777951927205755,0.5622204807279425,0.29806447
CC(C)OC(=O)Nc1cccc(Cl)c1,0,0.33123603,0.34394062,0.43777951927205755,0.5622204807279425,0.3383788
CC(C)OC(=O)Cc1ccccc1,0,0.30453685,0.31175622,0.43777951927205755,0.5622204807279425,0.30859572
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,0.34055552,0.44565392,0.43777951927205755,0.5622204807279425,0.399644
CC(C)OC(=O)CCCCC(=O)OC(C)C,0,0.18315884,0.288678,0.43777951927205755,0.5622204807279425,0.24248387
CC(C)OC(=O)CCC(=O)OC(C)C,0,0.15208961,0.28906387,0.43777951927205755,0.5622204807279425,0.22909933
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.50004566,0.44137534,0.43777951927205755,0.5622204807279425,0.46705997
c1(C(O)(C(OC(C)C)=O)c2ccc(Cl)cc2)ccc(cc1)Cl,1,0.5563322,0.7229855,0.43777951927205755,0.5622204807279425,0.65002805
CC(C)OC(=O)C(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)O,1,0.5000456,0.44137532,0.43777951927205755,0.5622204807279425,0.46705997
c1c(C(O)(C(=O)OC(C)C)c2ccc(Cl)cc2)ccc(Cl)c1,1,0.5563322,0.7229855,0.43777951927205755,0.5622204807279425,0.65002805
c1c(Cl)ccc(C(c2ccc(Cl)cc2)(O)C(OC(C)C)=O)c1,1,0.5563322,0.7229855,0.43777951927205755,0.5622204807279425,0.65002805
Clc1ccc(C(c2ccc(Cl)cc2)(O)C(OC(C)C)=O)cc1,1,0.5144633,0.69942826,0.43777951927205755,0.5622204807279425,0.6184544
CC(C)OC(=O)C(O)(CC(=O)O)CC(=O)O,0,0.16588475,0.32381406,0.43777951927205755,0.5622204807279425,0.25467584
COC(=O)C(C)O,0,0.080212064,0.24627705,0.43777951927205755,0.5622204807279425,0.17357719
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,0.4731764,0.4610167,0.43777951927205755,0.5622204807279425,0.46633995
Clc1ccc(C(c2ccc(OC(C)(C)C(OC(C)C)=O)cc2)=O)cc1,1,0.5182222,0.62877166,0.43777951927205755,0.5622204807279425,0.5803754
c1c(C(c2ccc(cc2)Cl)=O)ccc(c1)OC(C(=O)OC(C)C)(C)C,1,0.5477846,0.65817547,0.43777951927205755,0.5622204807279425,0.6098486
c1(C(=O)c2ccc(cc2)Cl)ccc(OC(C)(C(=O)OC(C)C)C)cc1,1,0.54778457,0.65817547,0.43777951927205755,0.5622204807279425,0.60984856
C(=O)(C(C)(Oc1ccc(C(=O)c2ccc(cc2)Cl)cc1)C)OC(C)C,1,0.5175619,0.5340055,0.43777951927205755,0.5622204807279425,0.52680683
c1(C(=O)c2ccc(cc2)OC(C(OC(C)C)=O)(C)C)ccc(cc1)Cl,1,0.54778457,0.65817547,0.43777951927205755,0.5622204807279425,0.60984856
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0,0.33834523,0.43682098,0.43777951927205755,0.5622204807279425,0.39371032
CC(C)OB(OC(C)C)OC(C)C,0,0.2664172,0.2992274,0.43777951927205755,0.5622204807279425,0.28486374
CC(C)O,0,0.11122817,0.28005353,0.43777951927205755,0.5622204807279425,0.20614524
CC(C)Nc1nc(N)nc(Cl)n1,0,0.24934192,0.35700965,0.43777951927205755,0.5622204807279425,0.3098749
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,0.3226611,0.39709577,0.43777951927205755,0.5622204807279425,0.3645098
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,0.70817965,0.7029252,0.43777951927205755,0.5622204807279425,0.70522547
N(C(C)C)c1cccnc1N1CCN(CC1)C(=O)c1[nH]c2ccc(NS(=O)(C)=O)cc2c1,1,0.706586,0.7444401,0.43777951927205755,0.5622204807279425,0.7278683
C(=O)(c1[nH]c2c(c1)cc(NS(=O)(=O)C)cc2)N1CCN(CC1)c1c(NC(C)C)cccn1,1,0.7165884,0.73852336,0.43777951927205755,0.5622204807279425,0.72892064
CC(Nc1c(nccc1)N1CCN(C(=O)c2[nH]c3ccc(NS(=O)(=O)C)cc3c2)CC1)C,1,0.7096971,0.7040807,0.43777951927205755,0.5622204807279425,0.7065394
S(=O)(C)(Nc1cc2cc([nH]c2cc1)C(N1CCN(c2ncccc2NC(C)C)CC1)=O)=O,1,0.7008268,0.74190533,0.43777951927205755,0.5622204807279425,0.723922
[nH]1c(cc2cc(NS(C)(=O)=O)ccc21)C(=O)N1CCN(CC1)c1ncccc1NC(C)C,1,0.7168261,0.744901,0.43777951927205755,0.5622204807279425,0.73261034
CC(C)Nc1ccccc1,0,0.32508245,0.45125818,0.43777951927205755,0.5622204807279425,0.396021
CC(C)Nc1ccc(Nc2ccccc2)cc1,1,0.46287447,0.49473056,0.43777951927205755,0.5622204807279425,0.4807846
c1c(ccc(NC(C)C)c1)Nc1ccccc1,1,0.5149373,0.7168547,0.43777951927205755,0.5622204807279425,0.62845933
C(C)(C)Nc1ccc(Nc2ccccc2)cc1,1,0.4628744,0.49473056,0.43777951927205755,0.5622204807279425,0.4807846
c1c(Nc2ccc(NC(C)C)cc2)cccc1,1,0.5149845,0.71688855,0.43777951927205755,0.5622204807279425,0.6284991
c1cc(ccc1Nc1ccccc1)NC(C)C,1,0.5149373,0.7168547,0.43777951927205755,0.5622204807279425,0.62845933
c1(ccc(cc1)Nc1ccccc1)NC(C)C,1,0.5149373,0.7168547,0.43777951927205755,0.5622204807279425,0.62845933
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0,0.5125107,0.5313899,0.43777951927205755,0.5622204807279425,0.52312493
CC(C)NNC(=O)c1ccncc1,0,0.314549,0.4282368,0.43777951927205755,0.5622204807279425,0.3784666
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,0.51808727,0.60210973,0.43777951927205755,0.5622204807279425,0.5653264
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0.53782594,0.5476338,0.43777951927205755,0.5622204807279425,0.54334015
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0.58038014,0.58916354,0.43777951927205755,0.5622204807279425,0.5853183
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,0.5758357,0.63512623,0.43777951927205755,0.5622204807279425,0.6091701
CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0,0.5322047,0.6335455,0.43777951927205755,0.5622204807279425,0.5891806
CC(C)[N+](=O)[O-],0,0.14750752,0.24301045,0.43777951927205755,0.5622204807279425,0.2012012
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0,0.30130133,0.3250386,0.43777951927205755,0.5622204807279425,0.3146469
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,0.24582899,0.30970186,0.43777951927205755,0.5622204807279425,0.28173962
CC(C)[C@H]1CC[C@@H](C)CC1=O,0,0.21039581,0.28230113,0.43777951927205755,0.5622204807279425,0.25082245
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0.4735805,0.5290871,0.43777951927205755,0.5622204807279425,0.50478745
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0.6474659,0.48540896,0.43777951927205755,0.5622204807279425,0.55635417
CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0,0.6912413,0.5108911,0.43777951927205755,0.5622204807279425,0.5898447
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0,0.24582902,0.30970186,0.43777951927205755,0.5622204807279425,0.28173962
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0,0.21039581,0.28230113,0.43777951927205755,0.5622204807279425,0.25082245
CC(C)OC(C)C,0,0.15942699,0.30550817,0.43777951927205755,0.5622204807279425,0.24155682
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0.6474659,0.48540896,0.43777951927205755,0.5622204807279425,0.55635417
CC(C)SCc1ccco1,0,0.26314253,0.25548473,0.43777951927205755,0.5622204807279425,0.25883716
CC(C)S,0,0.11076734,0.24822335,0.43777951927205755,0.5622204807279425,0.18804792
CC(C)Oc1ccccc1O,0,0.22173941,0.37091607,0.43777951927205755,0.5622204807279425,0.30560958
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,1,0.5000191,0.55924696,0.43777951927205755,0.5622204807279425,0.53331816
N(C(=O)c1ccccc1C(F)(F)F)c1cc(ccc1)OC(C)C,1,0.5917704,0.7302308,0.43777951927205755,0.5622204807279425,0.6696156
c1c(C(=O)Nc2cccc(OC(C)C)c2)c(C(F)(F)F)ccc1,1,0.59607834,0.7377326,0.43777951927205755,0.5622204807279425,0.67571926
CC(C)Oc1cc(ccc1)NC(=O)c1c(cccc1)C(F)(F)F,1,0.5000191,0.559247,0.43777951927205755,0.5622204807279425,0.5333182
CC(C)Oc1cc(NC(c2ccccc2C(F)(F)F)=O)ccc1,1,0.50001913,0.55924696,0.43777951927205755,0.5622204807279425,0.5333182
c1(C(F)(F)F)ccccc1C(=O)Nc1cc(ccc1)OC(C)C,1,0.59607834,0.7377326,0.43777951927205755,0.5622204807279425,0.67571926
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,0.46938425,0.48114365,0.43777951927205755,0.5622204807279425,0.4759956
CC(C)OS(C)(=O)=O,0,0.22873959,0.25714368,0.43777951927205755,0.5622204807279425,0.24470896
CC(C)OP(OC(C)C)OC(C)C,0,0.14186534,0.24645977,0.43777951927205755,0.5622204807279425,0.20067047
CC(C)OP(C)(=O)OC(C)C,0,0.20582218,0.25519872,0.43777951927205755,0.5622204807279425,0.23358268
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0,0.21953249,0.2553448,0.43777951927205755,0.5622204807279425,0.2396669
CC(C)OCCO,0,0.13956247,0.31492403,0.43777951927205755,0.5622204807279425,0.23815432
CC(C)OCC1CO1,0,0.18584986,0.28663102,0.43777951927205755,0.5622204807279425,0.24251108
CC(C)OC=O,0,0.14570841,0.2711361,0.43777951927205755,0.5622204807279425,0.21622643
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.7232808,0.5187373,0.43777951927205755,0.5622204807279425,0.6082822
CC(C)Cc1ccccc1,0,0.3438745,0.5343641,0.43777951927205755,0.5622204807279425,0.45097163
CC(C)Cc1ccc(CC(=O)O)cc1,0,0.3322401,0.46389073,0.43777951927205755,0.5622204807279425,0.40625677
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,0.3606381,0.4593621,0.43777951927205755,0.5622204807279425,0.41614273
CC(C)C[P+](C)(CC(C)C)CC(C)C,0,0.33490676,0.3423543,0.43777951927205755,0.5622204807279425,0.3390939
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0.75599325,0.6663715,0.43777951927205755,0.5622204807279425,0.7056061
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,0.5347377,0.5870411,0.43777951927205755,0.5622204807279425,0.5641437
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,0.823971,0.6431788,0.43777951927205755,0.5622204807279425,0.7223259
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,0.61903787,0.6214541,0.43777951927205755,0.5622204807279425,0.6203963
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0,0.93305147,0.695893,0.43777951927205755,0.5622204807279425,0.7997161
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0,0.66109025,0.7064216,0.43777951927205755,0.5622204807279425,0.6865765
CC(C)C[C@@H](N)C(=O)O,0,0.21636888,0.3609275,0.43777951927205755,0.5622204807279425,0.2976427
CC(C)CP(=S)([S-])CC(C)C,0,0.14279662,0.2773764,0.43777951927205755,0.5622204807279425,0.21846011
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,0.39470187,0.4917261,0.43777951927205755,0.5622204807279425,0.44925088
CC(C)CON=O,0,0.14655755,0.25606847,0.43777951927205755,0.5622204807279425,0.20812681
CC(C)COC(=O)c1ccccc1O,0,0.22330746,0.30537018,0.43777951927205755,0.5622204807279425,0.2694448
CC(C)COC(=O)c1ccccc1,0,0.2297128,0.30517533,0.43777951927205755,0.5622204807279425,0.27213937
CC(C)COC(=O)c1ccc(O)cc1,0,0.22129145,0.3139638,0.43777951927205755,0.5622204807279425,0.27339375
CC(C)COC(=O)c1ccc(N)cc1,0,0.22283919,0.3040375,0.43777951927205755,0.5622204807279425,0.26849055
