CID,y_true,p_ens,p_M2,p_M4,SMILES
61207,0,0.20209579,0.12495385,0.26216328,CC(C)(C)OC=O
61209,0,0.20320699,0.14050049,0.25203413,CC1CCC(=O)C1=O
61225,0,0.2419923,0.23378995,0.24837914,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
61234,0,0.24366426,0.14732817,0.31867748,CC(O)C(CO)C(C)O
61247,0,0.21687207,0.16614151,0.256374,CCC(C)(C)OC
61249,0,0.20307697,0.13288513,0.2577327,C=CC(=O)OCC(C)O
61254,0,0.18262666,0.10495194,0.24310902,CCC[Si](OC)(OC)OC
61274,0,0.21068177,0.08098675,0.3116703,N=C(N)S(=O)O
61282,0,0.25883716,0.26314253,0.25548473,CC(C)SCc1ccco1
61285,0,0.27458134,0.293098,0.26016313,CCCCNS(=O)(=O)c1ccc(C)cc1
61286,0,0.5146028,0.47439584,0.5459104,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl
61290,0,0.20393446,0.13944325,0.2541513,COC(=O)CC(C)CCC=C(C)C
61329,0,0.48236787,0.42688075,0.5255736,CC(C)N(c1ccccc1)C(C)C
61341,0,0.21910813,0.1845917,0.24598476,O=Cc1cc2ccccc2o1
61345,0,0.20421317,0.135661,0.25759214,CC(C)(CCl)C(=O)Cl
61346,0,0.22171298,0.18166068,0.25290018,C=CC(=O)CCCCC
61384,0,0.3806134,0.4772548,0.3053624,CCCCCC(=O)OCCc1ccccc1
61410,0,0.24384043,0.22009404,0.26233083,C=CCOC(=O)CCCCCCCC
61417,0,0.35244626,0.35876292,0.34752774,CCC(=O)OCc1ccc(OC)cc1
61431,0,0.31404316,0.32305214,0.3070282,CCCCCCCC(OC)OC
61444,1,0.38796094,0.21065761,0.5260203,O=S(=O)([O-])[O-]
61503,0,0.18695733,0.101003505,0.25388628,C[C@@H](O)C(=O)O
61527,0,0.21048576,0.14711754,0.25982818,CC(=O)c1cc(C)oc1C
61571,0,0.36136946,0.30109215,0.4083051,CCN(CC)C1CCCCC1
61574,0,0.30289018,0.3162501,0.29248738,CCCCCCCCCCCCSCCOCCO
61585,0,0.42266333,0.3550497,0.47531146,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
61591,0,0.23430908,0.19727117,0.26314908,FB(F)F
61594,0,0.31088513,0.33804423,0.28973737,Oc1ccc(Cl)cc1C1CCCC1
61634,0,0.20997334,0.16007647,0.24882612,CC1CC(C)C(=O)C1=O
61660,0,0.2518633,0.24386778,0.25808913,CC(=O)SCc1ccco1
61663,0,0.23137756,0.13848755,0.30370745,Cc1ccc(C=O)s1
61670,0,0.24507938,0.22775126,0.25857216,Cc1cccc2nccnc12
61701,0,0.46249843,0.30484912,0.58525395,O=S(=O)([O-])SSS(=O)(=O)[O-]
61718,0,0.28478724,0.30343047,0.27027047,C1CC(COCC2CO2)CCC1COCC1CO1
61719,0,0.52312493,0.5125107,0.5313899,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
61771,0,0.27175653,0.22117594,0.3111417,CCC(C)C1CCCCC1=O
61812,0,0.21856853,0.16649806,0.25911382,CCCCOC(=O)C(C)CC
61828,0,0.2079909,0.15256229,0.25115106,CC1(C)C(=O)N(Cl)C(=O)N1Br
61931,0,0.27545154,0.26500887,0.28358284,CCCCC(CC)COC(=O)OOC(C)(C)C
61945,0,0.24106613,0.22764674,0.25151533,SCCc1cnccn1
61948,1,0.45626745,0.26407263,0.60592216,N#CCCC(Br)(C#N)CBr
61953,0,0.28684378,0.23156634,0.3298862,CC1=CCCC(C)(C)C12CCC(C)O2
61972,0,0.48555213,0.5007433,0.4737234,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
61982,0,0.24687612,0.23143736,0.2588977,CC1CCC(C(C)(C)S)C(=O)C1
62010,0,0.24232028,0.18244824,0.28894037,CC1(C)COCN1
62092,0,0.36570692,0.35599762,0.37326717,Cc1ccc(OC(=O)CC(C)C)cc1
62097,0,0.23862049,0.19423217,0.27318397,CCCCNC(=O)OCC#CI
62098,0,0.33328336,0.31980294,0.34378004,CC(=O)CCc1ccc2c(c1)OCO2
62105,0,0.20677689,0.12449112,0.27084967,CC1(O)CSC(C)(O)CS1
62118,0,0.19246504,0.10976803,0.25685805,COC(C)(C)CCO
62130,0,0.32557806,0.37820646,0.28459835,CCn1c2ccccc2c2cc(N)ccc21
62142,0,0.31245235,0.3325873,0.29677406,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
62158,0,0.43254006,0.34618992,0.49977762,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1
62210,0,0.48796052,0.46185437,0.5082884,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
62240,0,0.3121456,0.2347846,0.37238365,CCC(C)(C)C1CCCCC1OC(C)=O
62276,0,0.46398744,0.49014154,0.4436223,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
62277,0,0.39028874,0.24239314,0.5054494,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO
62299,0,0.23857898,0.19939056,0.2690935,CCC1(C)C(=O)N(Cl)C(=O)N1Cl
62306,0,0.48899937,0.385597,0.5695149,CC1COc2ccccc2N1C(=O)C(Cl)Cl
62311,0,0.26497725,0.23833048,0.28572607,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
62322,0,0.22269423,0.18984024,0.24827638,CCO[Si](C)(C)OCC
62325,0,0.1779927,0.09368058,0.24364333,CC(C)C(=O)Cl
62328,0,0.27667877,0.2346321,0.30941892,CCC(=O)OC(C)(C)C1CC=C(C)CC1
62330,0,0.58890986,0.66024995,0.5333601,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1
62334,0,0.27726185,0.22110133,0.3209919,CC(=O)OC1CCCCC1C(C)(C)C
62336,0,0.25798625,0.26315993,0.2539577,COC(OC)C(C)c1ccccc1
62341,0,0.3228362,0.30905676,0.33356574,CC(=O)OC(C)c1ccccc1
62347,0,0.21337533,0.14027855,0.27029303,O=C1NC2NC(=O)NC2N1
62357,0,0.6482446,0.7274253,0.5865897,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21
62374,0,0.25734374,0.18357006,0.3147885,CC1=CC(=O)CC(C)(C)C1=O
62389,0,0.42803806,0.49344355,0.37710935,c1ccc(CNc2ncnc3nc[nH]c23)cc1
62406,0,0.28492957,0.27579013,0.29204613,O=S(=O)(O)C(F)(F)F
62411,0,0.20372313,0.13878512,0.2542879,OCCOCC#CCOCCO
62421,0,0.23925015,0.22566633,0.24982738,CC(C)CCC(=O)CCC(C)C
62428,0,0.33427945,0.39125806,0.2899124,CCOC(=O)Cc1cccc2ccccc12
62430,0,0.22947359,0.18546095,0.26374453,CC(C)(C)N(CCO)CCO
62433,0,0.22849031,0.19158503,0.25722703,CCCCCOC(=O)CCCC
62445,0,0.23860225,0.17625725,0.2871479,CCC(C)COC(=O)CC(C)C
62449,0,0.18919462,0.11906409,0.24380259,CO[Si](CCCCl)(OC)OC
62452,0,0.379944,0.35443774,0.39980477,CCCCCCCCCC[N+](C)(C)[O-]
62459,0,0.3939211,0.40363917,0.38635406,CCCCCCCCCCCCN1CCCC1=O
62465,0,0.29194015,0.2812952,0.300229,CCc1ccc(O)c(OC)c1
62466,0,0.18350922,0.10412246,0.24532466,O=C(CCl)NCO
62467,0,0.29369965,0.32147497,0.2720721,CCO[Si](C)(CCCOCC1CO1)OCC
62475,0,0.32187256,0.3203665,0.32304528,C1=CCC2CC=CC2C1
62477,0,0.26627028,0.24911931,0.2796251,C=CC(OCC)OCC
62478,1,0.49344578,0.35579434,0.60062975,O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
62479,0,0.37423995,0.37219244,0.3758343,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1
62485,0,0.617435,0.5908591,0.6381286,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1
62493,0,0.18920596,0.10737886,0.2529216,CC(C)(C)C(=O)Cl
62531,0,0.53906703,0.51363,0.55887395,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1
62539,0,0.17984158,0.1004051,0.24169573,CCC(=O)C(=O)CC
62542,0,0.38014683,0.38428205,0.3769269,Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O
62551,0,0.22225067,0.17858449,0.25625187,OCCOCCOCCOCCOCCO
62553,0,0.30859572,0.30453685,0.31175622,CC(C)OC(=O)Cc1ccccc1
62556,0,0.21397059,0.17325647,0.24567313,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
62558,0,0.43582046,0.5032599,0.383308,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1
62572,0,0.20370099,0.12985772,0.26119992,CCOC(=O)CC(C)O
62576,0,0.20451476,0.14660679,0.24960549,O=C(CBr)OCc1ccccc1
62583,0,0.29038867,0.27285975,0.3040378,CCCCC1CCCCC(=O)O1
62592,0,0.23570135,0.20923667,0.2563084,CCCCCCCOC(=O)CCC
62630,0,0.6981548,0.8613472,0.5710832,c1cc(C(c2ccc(OCC3CO3)cc2)C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
62648,0,0.21966076,0.1693171,0.25886145,O=S(=O)(O)OOS(=O)(=O)O
62661,0,0.46291178,0.4290529,0.4892764,CC(C)CC(O)Cc1ccccc1
62725,0,0.32835308,0.23255482,0.40294752,CC(C)Cc1nccs1
62753,0,0.6154338,0.6185521,0.61300576,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1
62770,0,0.38328072,0.47293153,0.31347308,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
62781,0,0.39575016,0.383854,0.40501326,C[N+]1(C)CCCCC1
62783,0,0.26938063,0.2608182,0.27604786,CCCCC(CC)COC(=O)Cl
62786,0,0.25998133,0.2171394,0.29334074,COc1ccc(OC)c(CC(C)N)c1
62817,0,0.25415146,0.20681444,0.29101098,CCC(C)(CCC(C)C)C(=O)O
62823,0,0.42897397,0.35101312,0.4896791,CCCCC(CC)CO[N+](=O)[O-]
62829,1,0.5777357,0.46008313,0.6693473,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
62835,0,0.32920146,0.25247175,0.388948,CC1=C(O)C(=O)OC1C
62852,0,0.29269046,0.29608804,0.29004493,CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
62865,1,0.7017296,0.6543475,0.7386243,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21
62881,0,0.37900376,0.39903823,0.36340374,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
62886,1,0.8291807,0.94775754,0.73684955,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC
62902,0,0.30084902,0.26096532,0.33190495,CCCC(C)C(=O)OCC
62907,0,0.2882213,0.2569016,0.31260878,CCNC(=O)C1CC(C)CCC1C(C)C
62935,1,0.67979425,0.6893789,0.6723311,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
62960,0,0.6016612,0.6340044,0.5764769,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12
62999,1,0.6035678,0.5412462,0.65209526,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
63002,0,0.7417109,0.78679025,0.7066094,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
63009,1,0.6239839,0.5876172,0.6523013,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
63013,0,0.42701867,0.38967162,0.45609942,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
63047,0,0.5606293,0.5782232,0.54692966,CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
64139,0,0.45100203,0.4622899,0.44221264,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
64647,0,0.5327518,0.6390217,0.45000353,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
64710,0,0.59104794,0.5147444,0.65046257,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1
64737,1,0.60180515,0.537141,0.65215665,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C
64740,0,0.30272415,0.286114,0.31565785,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O
64747,0,0.4931094,0.43934447,0.5349741,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1
64761,0,0.5954118,0.6619136,0.54362935,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
64805,0,0.3634861,0.33617932,0.38474885,CC(C=O)Cc1ccc2c(c1)OCO2
64819,0,0.8364204,0.959496,0.7405862,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
64865,0,0.40121648,0.34809104,0.44258323,CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O
64883,0,0.6210054,0.7454823,0.5240801,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
64927,1,0.6787521,0.6588824,0.69422394,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
64947,0,0.19895938,0.14015743,0.24474621,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
64949,0,0.42969048,0.38849396,0.46176863,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1
64961,0,0.34955812,0.40205473,0.30868107,c1ccc2c(c1)[nH]c1cnccc12
65028,1,0.44108126,0.36749732,0.49837828,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1
65057,0,0.2801575,0.30096406,0.26395622,O=c1c(-c2ccccc2)c1-c1ccccc1
65064,0,0.38913107,0.4815739,0.31714937,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
65067,0,0.33089083,0.40466562,0.27344522,c1csc(-c2ccc(-c3cccs3)s2)c1
65114,0,0.27275917,0.2705183,0.27450404,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
65275,0,0.22466573,0.19034505,0.25138992,COc1nc(N)nc2nc[nH]c12
65280,0,0.28470105,0.30059075,0.2723284,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1
65326,0,0.46370572,0.35424164,0.5489412,CN[C@@H](C)[C@H](O)c1ccccc1
65329,1,0.6705386,0.6018757,0.72400373,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
65340,0,0.280375,0.24047574,0.31144303,NCCc1ccc(O)c(O)c1
65341,1,0.6752929,0.67477316,0.67569757,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
65360,0,0.20816197,0.13018107,0.2688827,C=CC(=O)NC(C)(C)CS(=O)(=O)O
65394,0,0.37207597,0.37488866,0.3698859,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
65399,0,0.4124119,0.4041516,0.41884392,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23
65420,0,0.35037637,0.28881,0.39831576,CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1
65442,0,0.19894852,0.13244359,0.25073338,C=C(C)C(=O)OCC(O)CO
65453,0,0.32606387,0.35238206,0.30557093,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O
65464,1,0.6880016,0.67357033,0.6992386,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
65477,0,0.507376,0.4490199,0.55281574,CC(C)(N)Cc1ccc(Cl)cc1
65478,1,0.58384544,0.5370255,0.6203024,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]
65483,0,0.45335415,0.52917755,0.3943134,CCC1(c2cccc(O)c2)CCCCN(C)C1
65492,1,0.45870152,0.3697258,0.52798355,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
65494,1,0.69940645,0.6948759,0.7029343,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
65495,1,0.70017725,0.6803574,0.7156103,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
65502,1,0.68349934,0.6725367,0.6920357,C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1
65522,0,0.19555905,0.12982686,0.24674222,Nc1nc(Cl)cc(Cl)n1
65552,0,0.307307,0.3122586,0.30345136,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1
65591,0,0.39163125,0.3521391,0.4223823,CCCOC(=O)c1cncn1C(C)c1ccccc1
65620,0,0.22085673,0.17375013,0.25753686,Cc1ccc2c(Br)cc(Br)c(O)c2n1
65628,1,0.5479427,0.52730936,0.564009,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
65632,0,0.24606359,0.21190412,0.27266228,O=C(O)CSCC(=O)NC1CCSC1=O
65659,0,0.4325065,0.4101406,0.449922,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1
65681,0,0.47718275,0.36952513,0.5610116,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C
65684,0,0.54515886,0.5515752,0.54016274,Cc1ccc2c(c1)C1CN(C)CCC1N2
65708,0,0.29731816,0.286915,0.30541876,O=C(O)CCc1nc2ccccc2[nH]1
65758,0,0.33665878,0.38697523,0.2974793,Clc1ccccc1-c1nc(-c2ccncc2)no1
65768,0,0.41138464,0.45187134,0.3798592,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
65770,0,0.4941789,0.48692584,0.4998266,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C
65773,0,0.2785527,0.21776378,0.32588673,CCCc1ncc(C(=O)O)s1
65776,1,0.67937046,0.6681449,0.68811154,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12
65784,0,0.23441982,0.18053441,0.27637833,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O
65790,0,0.29691446,0.28394,0.30701718,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC
65854,0,0.31432062,0.36250153,0.276804,Clc1cccc(SC2CCNCC2)n1
65870,0,0.5806091,0.6624635,0.5168722,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
65889,0,0.678076,0.7398025,0.6300121,Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2
65894,0,0.48024228,0.44146338,0.51043797,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
65909,1,0.7125037,0.78110605,0.6590857,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21
65938,0,0.43781996,0.39815012,0.4687094,CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O
65947,0,0.5675525,0.6690835,0.48849425,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
65957,0,0.5683348,0.4831143,0.63469285,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
65958,0,0.5283452,0.5462519,0.51440203,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1
65999,1,0.7075781,0.8129441,0.62553376,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
66007,1,0.69519854,0.6550556,0.72645634,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
66011,0,0.20527068,0.14503989,0.25217012,O=[N+]([O-])c1ccc(CBr)cc1
66041,0,0.23928314,0.22126397,0.253314,C=Cc1ccc(C=C)cc1
66061,1,0.6537872,0.59637445,0.6984923,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1
66063,1,0.6505421,0.6011642,0.6889908,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
66067,0,0.40813518,0.3691863,0.43846315,CCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1
66094,0,0.22241384,0.17299494,0.26089448,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1
66117,0,0.2004381,0.12728545,0.25739926,NNC(=O)CCCCC(=O)NN
66133,0,0.45843053,0.46616167,0.4524106,CC[N+](CC)(CC)Cc1ccccc1
66166,0,0.3752439,0.39854738,0.3570984,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
66172,0,0.19216922,0.11617996,0.25133914,Cc1cc(N)no1
66187,0,0.20456254,0.151152,0.2461513,CO[Si](C)(C)OC
66204,0,0.19605878,0.18541203,0.20434901,[Cl][Nd]([Cl])[Cl]
66247,0,0.5854561,0.5853105,0.58556944,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
66264,0,0.42742002,0.44294176,0.41533384,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1
66280,0,0.28001612,0.31156176,0.25545272,CCCCCCCCCCCCS(=O)(=O)Cl
66308,0,0.25361946,0.12443332,0.35421178,O=C[C@@H](O)[C@H](O)[C@H](O)CO
66357,0,0.2675041,0.24921823,0.2817426,C=C(C)C(=O)OCCOc1ccccc1
66461,0,0.5994911,0.58490866,0.61084604,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl
66491,0,0.23827498,0.21813206,0.2539595,O=C1NC(=O)c2cccc3cccc1c23
66494,0,0.3172934,0.3618381,0.2826082,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
66569,0,0.25952563,0.21754809,0.29221192,Cc1coc2ccccc2c1=O
66571,0,0.35236627,0.384727,0.3271682,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1
66597,0,0.4892791,0.40767965,0.55281746,CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1
66598,0,0.25177222,0.20391122,0.2890398,CCOC(=O)c1ccccc1C
66623,0,0.19489853,0.12590095,0.2486243,Nc1ccc(S(=O)(=O)O)c(N)c1
66636,0,0.35862505,0.29599583,0.40739202,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
66638,0,0.25322253,0.22245388,0.2771809,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
66645,0,0.2254731,0.20130646,0.24429075,O=C(Cl)c1ccc(Cl)cc1Cl
66666,0,0.24502361,0.21740234,0.26653123,C=Cc1ccccc1C=C
66678,0,0.3003657,0.28928047,0.3089973,Cc1ccc2c(c1)CCCN2
66679,0,0.35052866,0.3365969,0.3613768,CCN(CC)c1cccc(C)c1
66688,0,0.44273615,0.36921746,0.49998236,OCCN(CCO)c1cccc(Cl)c1
66726,0,0.22132298,0.171184,0.2603643,COc1ccc(OC)c(C=O)c1
66743,0,0.24100566,0.20432246,0.2695695,CCOC(=O)c1ccc(C)cc1
66755,0,0.23525392,0.18562847,0.27389535,CCOc1ccccc1O
66760,0,0.22770345,0.20531249,0.24513845,Clc1ccc2n[nH]nc2c1
66793,0,0.20785135,0.15131314,0.2518755,COc1ccc(N)c([N+](=O)[O-])c1
66826,0,0.2189711,0.16099623,0.26411393,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
66858,0,0.3882181,0.3737802,0.39946035,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1
66885,0,0.31277433,0.2670479,0.34837976,OCCOc1cccc(OCCO)c1
66909,0,0.29059917,0.3166829,0.27028874,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
66912,0,0.30257738,0.25638747,0.3385437,OCCOc1ccc(OCCO)cc1
66932,0,0.30365407,0.3460545,0.27063847,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C
66991,0,0.25484052,0.21752807,0.2838943,COCCc1ccccn1
67000,0,0.28288293,0.18316433,0.36052996,CC1(C)C(=O)NC(=O)N1CO
67045,0,0.26884824,0.21605721,0.30995458,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
67054,0,0.21264938,0.14730541,0.26353022,Cc1ccc(N)cc1S(=O)(=O)O
67058,0,0.21326262,0.16514161,0.25073263,COc1ccc(C)cc1[N+](=O)[O-]
67060,0,0.2577036,0.22663765,0.28189346,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1
67065,0,0.4618388,0.42209205,0.49278814,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1
67114,0,0.3251856,0.27785167,0.36204275,CCN(CC)c1ccc(C=O)cc1
67123,0,0.3665622,0.44581407,0.30485183,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
67151,0,0.26983178,0.24125227,0.2920856,OCCN1CCN(CCO)CC1
67172,0,0.46719444,0.58259165,0.3773391,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O
67174,0,0.50208855,0.46296996,0.5325488,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1
67215,0,0.43635413,0.48433137,0.3989961,CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1
67271,0,0.39621404,0.5171071,0.30207926,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1
67274,0,0.30645275,0.34707555,0.27482137,COc1ccccc1NC(=O)c1cc2ccccc2cc1O
67277,0,0.32892752,0.36136144,0.30367246,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O
67284,0,0.22727239,0.1922645,0.2545317,COc1ccc(OC)c(OC)c1
67285,0,0.387401,0.3948728,0.38158303,CC(C)c1ccc2ncccc2c1
