CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
11808,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br,0,0.2878348,0.22045477,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24995236,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Br,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,11808,0,external_predictions,False
54680085,C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,0,0.87901336,0.89121807,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8858751,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,54680085,0,external_predictions,False
9281,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)[N+]3=NC(=NN3C4=CC=C(C=C4)[N+](=O)[O-])C5=CC=CC=C5)OC)[N+]6=NC(=NN6C7=CC=C(C=C7)[N+](=O)[O-])C8=CC=CC=C8.[Cl-].[Cl-],0,0.75940645,0.6769407,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7130425,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)[N+]3=NC(=NN3C4=CC=C(C=C4)[N+](=O)[O-])C5=CC=CC=C5)OC)[N+]6=NC(=NN6C7=CC=C(C=C7)[N+](=O)[O-])C8=CC=CC=C8.[Cl-].[Cl-],COc1cc(-c2ccc(-[n+]3nc(-c4ccccc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1.[Cl-].[Cl-],9281,0,external_predictions,True
452110,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0,0.82672215,0.85644007,0.59,0.5,0.4377795192720573,0.5622204807279426,0.84343016,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,452110,0,external_predictions,True
3045407,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)COC6=CC=C(C=C6)OC,1,0.7686899,0.6862806,0.59,0.5,0.4377795192720573,0.5622204807279426,0.72235763,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)COC6=CC=C(C=C6)OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,3045407,1,external_predictions,True
23672582,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C5=CC(=CC=C5)S(=O)(=O)[O-])O)C)O)F)C.[Na+],0,0.7437015,0.8195263,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7863318,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C5=CC(=CC=C5)S(=O)(=O)[O-])O)C)O)F)C.[Na+],C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1.[Na+],23672582,0,external_predictions,True
128918,C1CN(CC=C1C2=CC(=CC=C2)C(F)(F)F)CCC3=CC4=CC=CC=C4C=C3.Cl,1,0.8629575,0.9121332,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8906051,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CC=C1C2=CC(=CC=C2)C(F)(F)F)CCC3=CC4=CC=CC=C4C=C3.Cl,Cl.FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,128918,1,external_predictions,True
60196296,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=CN31)O.Cl,0,0.63794625,0.73426616,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6920992,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=CN31)O.Cl,Cl.Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,60196296,0,external_predictions,False
71413,CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,1,0.81456745,0.86644137,0.59,0.5,0.4377795192720573,0.5622204807279426,0.843732,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1.Cl,71413,1,external_predictions,True
23663985,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-].O.O.O.O.[Na+],0,0.5627688,0.5294136,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5440158,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-].O.O.O.O.[Na+],CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1.O.O.O.O.[Na+],23663985,0,external_predictions,False
6918235,C1CC[C@H]2CN(C[C@H]2C1)C(=O)C[C@H](CC3=CC=CC=C3)C(=O)[O-].C1CC[C@H]2CN(C[C@H]2C1)C(=O)C[C@H](CC3=CC=CC=C3)C(=O)[O-].O.O.[Ca+2],0,0.9039619,0.9392864,0.59,0.5,0.4377795192720573,0.5622204807279426,0.92382205,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC[C@H]2CN(C[C@H]2C1)C(=O)C[C@H](CC3=CC=CC=C3)C(=O)[O-].C1CC[C@H]2CN(C[C@H]2C1)C(=O)C[C@H](CC3=CC=CC=C3)C(=O)[O-].O.O.[Ca+2],O.O.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.[Ca+2],6918235,0,external_predictions,True
24868287,[Li+].[Li+].[Li+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)[O-])C(C(=O)NCCC(=O)NCCS)O.O.O,0,0.76477027,0.86655146,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8219937,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,[Li+].[Li+].[Li+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)[O-])C(C(=O)NCCC(=O)NCCS)O.O.O,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS.O.O.[Li+].[Li+].[Li+],24868287,0,external_predictions,True
9852176,CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-])CC(=O)[O-].[Na+].[Na+],0,0.7703701,0.7156181,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73958737,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(SC(=N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-])CC(=O)[O-].[Na+].[Na+],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1.[Na+].[Na+],9852176,0,external_predictions,True
31202,CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1,0.7897263,0.90243596,0.59,0.5,0.4377795192720573,0.5622204807279426,0.853094,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],31202,1,external_predictions,True
6451143,C(CS(=O)(=O)[O-])CS(=O)(=O)[O-].[Na+].[Na+],0,0.19063199,0.33657792,0.59,0.5,0.4377795192720573,0.5622204807279426,0.27268577,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C(CS(=O)(=O)[O-])CS(=O)(=O)[O-].[Na+].[Na+],O=S(=O)([O-])CCCS(=O)(=O)[O-].[Na+].[Na+],6451143,0,external_predictions,True
92897,CCN(CC)CCOC(=O)C1=CN=CC=C1.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.69138193,0.84960514,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7803382,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCN(CC)CCOC(=O)C1=CN=CC=C1.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,92897,0,external_predictions,True
6917941,C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0,0.33384115,0.50069094,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42764753,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,Cl.Nc1c2c(nc3c1CCC3)CCCC2.O,6917941,0,external_predictions,False
60196297,CC1=CC(=O)N(C(=C1)CC(C)CC(C)(C)C)O.C(CN)CO,0,0.6384554,0.7028037,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67463326,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=CC(=O)N(C(=C1)CC(C)CC(C)(C)C)O.C(CN)CO,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCCO,60196297,0,external_predictions,True
16052011,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6.CC(=O)O,0,0.9769956,0.9662819,0.59,0.5,0.4377795192720573,0.5622204807279426,0.97097206,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6.CC(=O)O,CC(=O)O.CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,16052011,0,external_predictions,True
23663953,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)[O-].[Na+],0,0.6760144,0.81907475,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7564458,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)[O-].[Na+],CN1c2ccccc2C(NCCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O.[Na+],23663953,0,external_predictions,True
122077,C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,0,0.7213506,0.68599445,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70147264,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,122077,0,external_predictions,False
163727,C1=CC(=NC=C1Cl)C(=O)NCCN.Cl,0,0.6329173,0.7999938,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7268511,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=NC=C1Cl)C(=O)NCCN.Cl,Cl.NCCNC(=O)c1ccc(Cl)cn1,163727,0,external_predictions,False
48229,C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,0,0.76421046,0.8446077,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8094114,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC=C2C(=C1)C(OC2=O)OC(=O)C3=C(N=CC=C3)NC4=CC=CC(=C4)C(F)(F)F,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,48229,0,external_predictions,True
9887053,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,0.42253172,0.64474297,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5474634,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],O=C(O)C(=O)O.[NH-][C@@H]1CCCC[C@H]1[NH-].[Pt+2],9887053,0,external_predictions,True
60785,C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,1,0.85809356,0.86303544,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8608719,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,60785,1,external_predictions,True
51045,CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O,1,0.78904957,0.84934115,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8229467,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C)(CC1=CNC2=CC=CC=C21)NCC(COC3=CC=CC=C3C#N)O,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,51045,1,external_predictions,False
54746,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,0.8179952,0.65439284,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7260146,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,54746,0,external_predictions,True
54889,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC.Cl,0,0.736899,0.8684207,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81084317,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC(=C(C=C3C[C@H]2C(=O)O)OC)OC.Cl,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,54889,0,external_predictions,False
23663403,CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)O)N)/C(=O)[O-])C.[Na+],0,0.543774,0.65636265,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60707366,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1(C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](C(=O)O)N)/C(=O)[O-])C.[Na+],CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-].[Na+],23663403,0,external_predictions,True
135410906,C=CCN1C2=C(N=C(NC2=O)N)N(C1=O)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,0,0.5126602,0.43625587,0.59,0.5,0.4377795192720573,0.5622204807279426,0.46970412,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C=CCN1C2=C(N=C(NC2=O)N)N(C1=O)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,135410906,0,external_predictions,False
6432394,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4.Cl,1,0.82253337,0.89325726,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86229575,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4.Cl,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,6432394,1,external_predictions,True
5281243,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,0,0.61423826,0.623673,0.59,0.5,0.4377795192720573,0.5622204807279426,0.61954266,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,5281243,0,external_predictions,True
24728612,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H](C(O2)C(=O)O)O[C@H]3[C@@H](C([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H](C([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O,0,0.5562259,0.6875591,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63006413,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H](C(O2)C(=O)O)O[C@H]3[C@@H](C([C@@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H](C([C@H](O4)C(=O)O)O)O)O)NC(=O)C)O)O,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,24728612,0,external_predictions,True
9850878,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)[C@@H](C(C)C)N)C,1,0.6121893,0.7352427,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6813724,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)[C@@H](C(C)C)N)C,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,9850878,1,external_predictions,True
472335,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O,0,0.70008326,0.5379192,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6089113,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5[N+](=O)[O-])N=C4C3=C2)O,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,472335,0,external_predictions,True
5487426,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C.[Br-],0,0.72452164,0.77573884,0.59,0.5,0.4377795192720573,0.5622204807279426,0.753317,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C.[Br-],C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],5487426,0,external_predictions,True
123698,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2.Cl,0,0.7118777,0.54908955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6203549,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2.Cl,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,123698,0,external_predictions,False
248271,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C(=CC(=O)C4)C)C)C,1,0.70542264,0.745952,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7282091,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C(=CC(=O)C4)C)C)C,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,248271,1,external_predictions,True
4888,CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,0,0.5249984,0.51223177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5178207,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,4888,0,external_predictions,False
11296583,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O[C@@H]6CCCCO6,0,0.8221845,0.8997201,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86577654,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O[C@@H]6CCCCO6,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,11296583,0,external_predictions,False
5311066,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@]35C)O,0,0.60942674,0.674248,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64587057,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@]35C)O,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5311066,0,external_predictions,False
72159,C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2.[Br-],1,0.7245562,0.8859384,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81528854,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2.[Br-],C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2.[Br-],72159,1,external_predictions,True
