CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
123698,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCCC2.Cl,0,0.7118777,0.54908955,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6203549,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
248271,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C(=CC(=O)C4)C)C)C,1,0.70542264,0.745952,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7282091,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4888,CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,0,0.5249984,0.51223177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5178207,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11296583,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O[C@@H]6CCCCO6,0,0.8221845,0.8997201,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86577654,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5311066,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@]35C)O,0,0.60942674,0.674248,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64587057,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
72159,C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2.[Br-],1,0.7245562,0.8859384,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81528854,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5311,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0,0.5245991,0.38665348,0.59,0.5,0.4377795192720573,0.5622204807279426,0.44704324,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196298,[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.[2H]C([2H])([2H])[C@@H](CC1=CC=CC=C1)N.OS(=O)(=O)O,0,0.58971786,0.67300904,0.59,0.5,0.4377795192720573,0.5622204807279426,0.63654584,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
448223,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)O,0,0.53273904,0.5489179,0.59,0.5,0.4377795192720573,0.5622204807279426,0.54183507,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2789,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,0.4946894,0.34421688,0.59,0.5,0.4377795192720573,0.5622204807279426,0.41009068,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3261,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,0.7512377,0.72318184,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7354641,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5359271,CCOC1=C2C3=C(C[C@@H]4[C@H]5[C@]3(CCN4C)[C@@H](O2)[C@H](C=C5)O)C=C1,0,0.65120935,0.49255964,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56201327,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3345,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,0.8184865,0.7553153,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7829703,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5462328,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,0,0.7430037,0.64031756,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68527144,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
43032,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0,0.7657527,0.80921215,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7901864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5484366,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O.Cl,0,0.7257817,0.7088535,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71626425,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4890,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4,0,0.7157547,0.78386635,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75404847,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5556,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,0.76386786,0.6089282,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6767576,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8367,CCC(CC1=CNC2=CC=CC=C21)N,0,0.64936775,0.5290998,0.59,0.5,0.4377795192720573,0.5622204807279426,0.58175063,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
138477,C1=CC=C(C=C1)N2C=NN=N2,0,0.39117435,0.17544287,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2698857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284516,CCC(=O)O[C@@]1(CCN(C[C@H]1C)C)C2=CC=CC=C2,0,0.70924085,0.4373086,0.59,0.5,0.4377795192720573,0.5622204807279426,0.55635494,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65681,CC(C)CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,0.43576032,0.5517117,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5009505,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
75194,C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0,0.6046627,0.87223786,0.59,0.5,0.4377795192720573,0.5622204807279426,0.75509894,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
83975,CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,1,0.5861404,0.67090726,0.59,0.5,0.4377795192720573,0.5622204807279426,0.633798,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135659063,CN\1CC(=O)N/C1=N/C(=O)NC2=CC(=CC=C2)Cl,0,0.422821,0.2804214,0.59,0.5,0.4377795192720573,0.5622204807279426,0.34276104,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443946,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)OC,0,0.8595877,0.8388702,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8479399,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4116,COC(C(Cl)Cl)(F)F,0,0.09728498,0.13439749,0.59,0.5,0.4377795192720573,0.5622204807279426,0.11815038,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
59227,CCCN(CCC1=CC=CS1)[C@H]2CCC3=C(C2)C=CC=C3O,1,0.75522375,0.77144015,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7643409,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443936,CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C(=O)COC(=O)C,0,0.648662,0.6891446,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6714221,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
387447,B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0,0.64430225,0.64386415,0.59,0.5,0.4377795192720573,0.5622204807279426,0.64405596,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
11219835,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,0,0.61879486,0.7235707,0.59,0.5,0.4377795192720573,0.5622204807279426,0.67770195,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
131535,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)OP(=O)([O-])[O-])S(=O)(=O)C3=CC=C(C=C3)N.[Ca+2],0,0.82735777,0.92949057,0.59,0.5,0.4377795192720573,0.5622204807279426,0.88477886,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
126565,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,0,0.85620046,0.80099255,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82516146,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
444030,C1CN(C[C@@H]1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,1,0.8468803,0.94139946,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9000209,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5625,CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,1,0.8531325,0.8547683,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8540521,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
154058,C1CN2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5.Cl,1,0.8450512,0.85866624,0.59,0.5,0.4377795192720573,0.5622204807279426,0.85270584,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135413534,CC(C)[C@@H](C(=O)OCC(CO)OCN1C=NC2=C1N=C(NC2=O)N)N.Cl,0,0.65323305,0.79844177,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73487234,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
163701,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2.Cl,0,0.70251983,0.6377413,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6661,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5936,CC(C)OP(=O)(OC(C)C)F,0,0.18344128,0.13801557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.157902,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
456389,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,0,0.6559961,0.5155999,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5770625,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8550,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1,0.7877536,0.6718658,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7225991,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
69092,CCCOC(=O)C1=CC=CC=C1O,0,0.24548873,0.20138037,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2206901,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
72060,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,0,0.39119077,0.22801486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.29944992,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
14759,CCCCCC1=C(C=C(C=C1)C)O,0,0.41166037,0.29065403,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3436281,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
71773,CCOCC(COC1=CC=C(C=C1)NC(=O)CC[S+](C)C)O.CC1=CC=C(C=C1)S(=O)(=O)[O-],0,0.64919543,0.7607392,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7119076,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8430,CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.35836598,0.38533825,0.59,0.5,0.4377795192720573,0.5622204807279426,0.37353033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
156418,C[C@H](C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,1,0.8356851,0.9023321,0.59,0.5,0.4377795192720573,0.5622204807279426,0.87315536,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16161315,C[C@@H](C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCCN)CC(=O)N)CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CCCCN)C(C)O)CC6=CC=CC=C6)C(C)O)CO)C(=O)O)N,0,0.97875404,0.9287115,0.59,0.5,0.4377795192720573,0.5622204807279426,0.95061904,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3084014,CC(C(C1=CC=C(C=C1)O)O)NC.Cl,0,0.6927979,0.6790718,0.59,0.5,0.4377795192720573,0.5622204807279426,0.68508077,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
44151582,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=C(N4CCO)N)C(=O)[O-].OS(=O)(=O)O,0,0.61623675,0.50963545,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5563033,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135413505,C1=CC(=C(C=C1N=NC2=CC(=C(C=C2)[O-])C(=O)O)C(=O)O)[O-].[Na+].[Na+],0,0.58017564,0.6550842,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62229073,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
160243,C[N+]1(CC(CC(=C(C2=CC=CS2)C3=CC=CS3)C1)OC)C.[Br-],0,0.7420594,0.87225765,0.59,0.5,0.4377795192720573,0.5622204807279426,0.81525946,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6917754,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)C(F)(F)F)O.Cl,0,0.7235385,0.7939768,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7631403,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196300,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSC4=CN=NS4)C(=O)O.Cl,0,0.5722896,0.5046231,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5342461,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135413497,C1=CC=C(C=C1)C2=C(C(=O)NC(=N2)N)Br,0,0.3145952,0.34918147,0.59,0.5,0.4377795192720573,0.5622204807279426,0.33404028,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
82146,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,0,0.63455236,0.60910046,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6202428,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10126299,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(N3)C4=CC=C(C=C4)OC.Cl,0,0.75897664,0.8060473,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7854407,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
111332,CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC=C3[C@H]2CCC4=CC(=O)CC[C@@]43C)C)O,0,0.57049346,0.5701562,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5703038,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
231084,CC(C)CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0.70837134,0.72210395,0.59,0.5,0.4377795192720573,0.5622204807279426,0.71609205,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5280899,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@H](CC2(C)C)O)C)\C)\C)/C)/C,0,0.6426124,0.61374235,0.59,0.5,0.4377795192720573,0.5622204807279426,0.62638104,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6917974,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@]35[C@H](O5)C[C@@H]4C6=COC(=O)C=C6)C)O,0,0.7564341,0.7342999,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74398977,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135409535,CC1=C(C2=C(C=C1)N=C(NC2=O)N)SC3=CC=NC=C3.Cl.Cl,0,0.46685869,0.5529648,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5152693,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5284572,CC1(C(=[N+](C2=C1C3=CC=CC=C3C=C2)CCCCS(=O)(=O)[O-])/C=C\C=C/C=C\C=C\4/C(C5=C(N4CCCCS(=O)(=O)[O-])C=CC6=CC=CC=C65)(C)C)C.[Na+],0,0.90325844,0.83120596,0.59,0.5,0.4377795192720573,0.5622204807279426,0.86274904,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
656612,CC1([C@@H]([C@H]1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C,0,0.5884724,0.5350486,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5584364,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
9570438,C1=CC(=CC=C1/C=N/N/C(=N/N=C/C2=CC=C(C=C2)Cl)/N)Cl,1,0.35727626,0.22201303,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28122848,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
135445749,CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],0,0.636387,0.7357607,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6922569,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
452306,CC(C)(CO)[C@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO)O)O,0,0.38587904,0.4534225,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42385334,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
26197,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0,0.7838605,0.8190867,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80366534,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1174,C1=CNC(=O)NC1=O,0,0.31344905,0.33763435,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3270465,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7888,CC(CCCC(C)(C)O)CC=O,0,0.20576535,0.2896756,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2529414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
114750,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N3CCC[C@H]3C(=O)N,0,0.48443335,0.5286243,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5092784,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3338,CCCCC(C1=CC=CC=C1)O,0,0.5622759,0.61633587,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5926695,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3763,C(C(F)(F)F)(OC(F)F)Cl,0,0.29637718,0.34474728,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3235718,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196302,CCN(CC)CCOC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)OCCN(CC)CC)O)O,0,0.5096072,0.6992036,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6162022,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5365672,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OCC,0,0.18600982,0.292357,0.59,0.5,0.4377795192720573,0.5622204807279426,0.24580038,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
33344,CN1C(=O)C=C(S1)Cl,0,0.2366501,0.21682987,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22550675,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
20055232,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C2=CC=CC=C2O)C(C)C,0,0.5042793,0.54663,0.59,0.5,0.4377795192720573,0.5622204807279426,0.52808976,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
105024,C[Se]CC[C@@H](C(=O)O)N,0,0.44886515,0.20576659,0.59,0.5,0.4377795192720573,0.5622204807279426,0.31219015,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
1053,CC1=NC=C(C(=C1O)CN)COP(=O)(O)O,0,0.46481067,0.33556712,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3921473,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3033817,CS(=O)(=O)O.C1[C@@H]2CC(C[C@H]3N2CC(=O)C1C3)OC(=O)C4=CNC5=CC=CC=C54,1,0.70239246,0.71483886,0.59,0.5,0.4377795192720573,0.5622204807279426,0.70939004,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23697816,C12=C(NC(=O)NC1=O)[N-]C(=O)N2.[Na+],0,0.49677187,0.6341704,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57402015,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
57331769,C(CO[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)O,0,0.25058788,0.31077242,0.59,0.5,0.4377795192720573,0.5622204807279426,0.28442484,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196303,C1CN2CC3=CCO[C@H]4CC(=O)N5[C@H]6[C@H]4[C@H]3C[C@H]2[C@@]61C7=CC=CC=C75.C1=CC=C(C=C1)CCl,0,0.91259265,0.8115699,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8557956,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
8736,C(C(C(=O)[O-])O)C(=O)[O-].[Na+].[Na+],0,0.4412386,0.7223804,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5993023,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
31378,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,0,0.56331015,0.6426195,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6078995,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
18493,CC[N+](C)(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.[Br-],0,0.6764449,0.7511437,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7184421,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23724801,C1CCN(CC1)CCOC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O.Cl,1,0.7913032,0.7811436,0.59,0.5,0.4377795192720573,0.5622204807279426,0.78559124,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
443970,CN(C)[C@H](CC1=CC=CC=C1)C2=CC=CC=C2,0,0.6420189,0.5832986,0.59,0.5,0.4377795192720573,0.5622204807279426,0.60900515,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
13985,CCCCCCOC1=CC=C(C2=CC=CC=C21)C(=N)N(CCCC)CCCC.Cl,1,0.79705465,0.9392235,0.59,0.5,0.4377795192720573,0.5622204807279426,0.87698483,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23671932,CN(C)C=NC1=C(C=C(C(=C1I)CCC(=O)[O-])I)I.[Na+],0,0.33925584,0.3896458,0.59,0.5,0.4377795192720573,0.5622204807279426,0.3675861,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
23675747,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)N(C)C(=O)C)I.[Na+],0,0.4500521,0.6430043,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5585338,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
541384,CCCC(=O)NC1=C(C=C(C(=C1I)CC(CC)C(=O)[O-])I)I.[Na+],0,0.3707237,0.41325805,0.59,0.5,0.4377795192720573,0.5622204807279426,0.39463735,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
